image_id,true_label,pred_label,confidence
BCN_00000,0,0,0.16810259
BCN_00001,5,0,0.19323249
BCN_00002,3,1,0.18222001
BCN_00003,1,6,0.19384444
BCN_00004,4,1,0.17897098
BCN_00005,6,0,0.18766794
BCN_00006,1,6,0.17328537
BCN_00007,0,0,0.2619391
BCN_00008,5,6,0.19390802
BCN_00009,6,1,0.25311822
BCN_00010,5,0,0.17188284
BCN_00011,2,0,0.20860036
BCN_00012,5,0,0.17689933
BCN_00013,2,1,0.19646055
BCN_00014,3,1,0.22143665
BCN_00015,6,1,0.22076753
BCN_00016,6,1,0.1810457
BCN_00017,4,3,0.17475125
BCN_00018,0,6,0.22144656
BCN_00019,2,0,0.2311693
