image_id,true_label,pred_label,confidence
ISIC_0000020,3,0,0.20596175
ISIC_0000022,5,4,0.17617387
ISIC_0000034,1,6,0.19115445
ISIC_0000035,6,0,0.20551336
ISIC_0000036,5,4,0.17836753
ISIC_0000039,6,0,0.23439877
ISIC_0000041,3,0,0.20558514
ISIC_0000042,6,1,0.21204412
ISIC_0000043,3,1,0.19407277
ISIC_0000046,6,1,0.16739786
ISIC_0000050,2,4,0.18177234
ISIC_0000055,6,3,0.18201676
ISIC_0000058,4,1,0.19368657
ISIC_0000066,5,0,0.1621826
ISIC_0000067,0,1,0.24078205
ISIC_0000074,6,0,0.19541351
ISIC_0000099,6,1,0.19214287
